mpi,variable,Ranks,N,mean,sd,median,min,max,iqr,ci_sd_left,ci_sd_right,ci_median_left,ci_median_right,ci_iqr_left,ci_iqr_right,smallest_left,largest_left,smallest_right,largest_right,smallest_interval,largest_interval
IntelMPI,MPI_Reduce,128,2000,20.76318115,61.0734181407,16.8572,13.9298,1972.8002,1.993575,18.0849481552,23.4414141448,16.7706,16.9466,16.7867672464,16.9276327536,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Reduce,256,2000,34.03190295,99.4327129778,24.9067,16.8771,3667.76,6.49735,29.671512116,38.392293784,24.6107,25.1315,24.6771494429,25.1362505571,Med,SD,Med,SD,IQR,SD
IntelMPI,MPI_Reduce,512,1991,185.7103421396,1042.4002119771,35.6717,31.6158,17626.6159,3.25215,139.8949743022,231.5257099771,35.5617,35.8007,35.5565425537,35.7868574463,IQR,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Allreduce,32,1597,32.353045335,25.2428894966,30.9298,23.5919,738.3221,1.6039,31.1140656733,33.5920249967,30.8905,30.9727,30.8663864719,30.9932135281,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Allreduce,64,2000,44.22838795,26.1348772117,42.23915,37.0199,1149.6841,2.962075,43.0823035716,45.3744723284,42.0313,42.567,42.1345002633,42.3437997367,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Allreduce,128,1725,67.8051928696,59.4695069972,60.6374,53.8365,1779.6933,5.5686,64.9968321687,70.6135535704,60.4921,60.821,60.425559711,60.849240289,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Allreduce,256,1994,124.7911479438,252.5997302348,87.6021,76.45,4945.5315,8.008575,113.6972996089,135.8849962788,87.1126,87.9547,87.3187326837,87.8854673163,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Allreduce,512,2000,168.6753711,274.2985203704,130.57975,118.7829,5607.5498,7.794475,156.6466461644,180.7040960356,130.3713,130.815,130.30437218,130.85512782,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Gather,32,1600,17.0355351875,4.7286069524,16.3583,15.1502,116.5319,1.58215,16.8036621902,17.2674081848,16.3194,16.4129,16.295805075,16.420794925,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Gather,64,2000,28.91371015,34.4885701364,27.0243,22.772,1230.9559,2.316975,27.4012939582,30.4261263418,26.9407,27.1364,26.9424415651,27.1061584349,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Gather,128,1987,72.6801876699,64.6032212419,67.5109,52.711,2325.6109,16.9449,69.8378996221,75.5224757177,64.8925,70.9874,66.9102836318,68.1115163682,Med,SD,IQR,SD,IQR,Med
IntelMPI,MPI_Gather,256,1981,199.8026435639,210.2807974524,164.1932,150.3393,3611.4258,9.4827,190.537097294,209.0681898337,163.4554,164.6471,163.8565746171,164.5298253829,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Gather,512,2000,770.81347915,1071.1892621891,603.00865,579.3368,16019.7181,17.258025,723.8389603976,817.7879979024,602.2695,603.6368,602.3989261505,603.6183738495,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Allgather,32,1594,95.9905749059,29.6568942517,93.1582,87.4321,917.6725,2.789825,94.5335744084,97.4475754034,93.0012,93.2959,93.0477947081,93.2686052919,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Allgather,64,1996,193.1553112224,42.6198531168,188.1749,181.3706,1032.192,4.65915,191.2844424136,195.0261800313,188.0162,188.351,188.0101279628,188.3396720372,IQR,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Allgather,128,1744,488.6490978784,107.5746333637,448.7534,396.0479,2249.7744,45.848875,483.5968295636,493.7013661933,447.6199,450.0482,447.0187473239,450.4880526761,IQR,SD,Med,SD,Med,SD
IntelMPI,MPI_Allgather,256,1996,2113.4668947395,138.9822820203,2110.07205,1828.2855,4788.284,17.355375,2107.3660380401,2119.5677514388,2109.6205,2110.5749,2109.4582727028,2110.6858272972,SD,Med,Med,SD,Med,SD
IntelMPI,MPI_Allgather,512,395,12647.3789149367,352.152039493,12627.9019,12125.21,16167.2631,256.32175,12612.5439096464,12682.213920227,12601.8953,12645.3226,12607.5247239006,12648.2790760994,Med,SD,Med,SD,IQR,SD
IntelMPI,MPI_Alltoall,32,2000,124.82074335,115.9574394861,113.8331,107.034,4238.3757,4.733975,119.7356989905,129.9057877095,113.6623,113.9702,113.6658492595,114.0003507405,Med,SD,Med,SD,Med,SD
IntelMPI,MPI_Alltoall,64,2000,333.11614375,471.8724849218,279.31835,266.2986,8284.421,8.89185,312.4232711885,353.8090163115,279.0181,279.659,279.0042020595,279.6324979405,IQR,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Alltoall,128,1998,764.3804651151,883.8906646878,607.2198,583.0137,13824.6883,20.798725,725.6000730525,803.1608571777,606.2444,608.0941,606.4846159815,607.9549840185,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Alltoall,256,2000,1699.9285713,1718.9703601966,1361.3387,1287.7291,31740.3224,93.21755,1624.5471160613,1775.3100265387,1357.5832,1365.6329,1358.0453356998,1364.6320643002,Med,SD,IQR,SD,IQR,SD
IntelMPI,MPI_Alltoall,512,2000,4148.2941239,4316.0296098037,3107.73955,2664.1586,70708.6066,493.23495,3959.0246633126,4337.5635844874,3101.379,3114.6813,3090.3136213422,3125.1654786578,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Barrier,32,1600,48.3150885625,14.4155960187,45.86115,41.407,431.3624,4.692425,47.6082022658,49.0219748592,45.6285,45.9905,45.6757992125,46.0465007875,Med,SD,Med,SD,Med,SD
OpenMPI,MPI_Barrier,64,1984,85.8041959677,129.3525361578,59.67125,50.8635,1210.4654,1.9451,80.1088860211,91.4995059144,59.6326,59.7447,59.6022533211,59.7402466789,IQR,SD,IQR,SD,Med,SD
OpenMPI,MPI_Barrier,128,2000,83.47379575,103.8022818751,74.3343,65.3893,2331.5243,1.78715,78.9217876142,88.0258038858,74.2625,74.4644,74.2711602156,74.3974397844,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Barrier,256,2000,95.60345315,48.0694869522,89.93325,81.8496,1187.0002,6.2436,93.495477374,97.711428926,89.8554,90.0442,89.7126643984,90.1538356016,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Barrier,512,1998,198.6419421421,572.7206370704,110.4682,97.2342,9342.5975,13.5114,173.5140256076,223.7698586767,108.1733,110.6962,109.9906050826,110.9457949174,Med,SD,Med,SD,IQR,SD
OpenMPI,MPI_Bcast,32,1598,43.6490459324,21.8984401935,38.25615,27.9356,441.5577,11.639875,42.5745564793,44.7235353855,38.1622,39.8433,37.7960873084,38.7162126916,IQR,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Bcast,64,2000,49.9281436,39.5204960511,42.6458,34.7348,1375.1028,7.8281,48.1950639768,51.6612232232,42.4927,43.1016,42.369234213,42.922365787,IQR,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Bcast,128,1998,67.7947347848,66.5742378181,56.1118,41.597,1787.6269,26.64335,64.8738135136,70.7156560559,55.7251,58.603,55.170022794,57.053577206,IQR,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Bcast,256,1996,72.9513716433,149.9547111991,58.9008,48.4518,3604.2849,9.561875,66.368862052,79.5338812346,58.6974,59.1116,58.5626418332,59.2389581668,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Bcast,512,1987,278.6564966784,769.3835656091,77.6042,53.2537,9758.2194,134.8869,244.8066410417,312.5063523151,76.9834,83.7685,72.8230989016,82.3853010984,IQR,SD,IQR,SD,Med,SD
OpenMPI,MPI_Reduce,32,1600,22.0433111875,13.4620689512,20.20415,16.8235,369.1071,3.024175,21.3831822512,22.7034401238,20.0953,20.3513,20.0846950875,20.3236049125,IQR,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Reduce,64,2000,27.69211635,23.2514617057,24.9125,21.4819,755.4427,2.699825,26.6724774659,28.7117552341,24.8093,25.0175,24.8171155228,25.0078844772,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Reduce,128,2000,32.83089045,33.5231266178,28.5044,23.9858,1073.434,3.39135,31.3608115428,34.3009693572,28.3611,28.6391,28.3845840317,28.6242159683,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Reduce,256,1971,133.1562347032,380.4962857466,33.916,28.7502,4963.4473,5.4409,116.3479997738,149.9644696326,33.7708,34.12,33.7223647062,34.1096352938,IQR,SD,IQR,SD,Med,SD
OpenMPI,MPI_Reduce,512,2000,196.92719165,1012.023196058,37.7723,32.9525,19966.0096,4.357275,152.5472633972,241.3071199028,37.6339,37.9155,37.6183580231,37.9262419769,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Allreduce,32,1600,75.634551125,15.5627272581,74.6738,65.1057,429.7227,3.87095,74.8714138518,76.3976883982,74.4821,74.7802,74.520897475,74.826702525,Med,SD,Med,SD,Med,SD
OpenMPI,MPI_Allreduce,64,1996,96.9708054108,50.552408828,92.103,80.259,1193.7381,4.8118,94.7517239741,99.1898868476,91.8404,92.4804,91.9328294564,92.2731705436,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Allreduce,128,1978,115.7220077856,49.3947987702,110.1844,99.6694,972.7254,6.01465,113.543886137,117.9001294343,110.0596,110.3617,109.9707247092,110.3980752908,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Allreduce,256,1958,177.7577972932,287.7816585636,127.84925,112.9348,4846.7764,9.0188,165.0030005837,190.5125940026,127.423,128.4513,127.5272176514,128.1712823486,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Allreduce,512,2000,270.24556625,637.7236534815,150.82025,136.0799,11873.8617,10.780725,242.279675649,298.211456851,150.4421,151.697,150.4393683436,151.2011316564,IQR,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Gather,32,1588,33.2165255038,25.5657384987,30.129,26.3558,460.6931,3.164575,31.9581434043,34.4749076032,29.969,30.264,30.0035278815,30.2544721185,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Gather,64,2000,47.2798131,30.9232349715,42.1813,37.7537,543.2341,3.496175,45.9237464063,48.6358797937,42.0516,42.2894,42.0577805776,42.3048194224,Med,SD,Med,SD,Med,SD
OpenMPI,MPI_Gather,128,1983,105.6807118003,184.6706265819,59.2688,54.2968,1920.3116,4.5614,97.5477290875,113.8136945131,59.1281,59.4429,59.1069570119,59.4306429881,IQR,SD,IQR,SD,Med,SD
OpenMPI,MPI_Gather,256,2000,616.32094745,221.9796502016,580.5126,542.6248,3455.9542,21.5448,606.5865451281,626.0553497719,579.6123,581.3425,579.7514249297,581.2737750703,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Gather,512,1987,926.7394128837,843.4566285332,749.7881,703.6599,11785.2231,31.0218,889.6306333518,963.8481924157,748.7349,750.7984,748.6885242661,750.8876757339,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Allgather,32,1600,154.225513,30.1616656077,152.28975,140.0815,767.8514,5.3306,152.7464990158,155.7045269842,151.9138,152.629,152.0791913,152.5003087,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Allgather,64,1838,306.3146101741,22.115210619,303.6009,275.3424,891.0135,22.61415,305.3029080616,307.3263122866,302.6387,304.7081,302.7674786879,304.4343213121,Med,SD,IQR,SD,IQR,Med
OpenMPI,MPI_Allgather,128,1868,591.3516574411,87.3112911863,578.2767,553.4437,2359.8699,20.528625,587.3896826816,595.3136322006,577.1854,579.3714,577.5262383352,579.0271616648,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Allgather,256,1868,1376.1347237152,473.7696862912,1249.44965,1111.126,4981.8221,237.67595,1354.6362037256,1397.6332437048,1244.1165,1253.7022,1240.7609682629,1258.1383317371,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Allgather,512,1810,2877.1081766851,962.7000856487,2654.6801,2353.2478,14358.4066,336.477975,2832.7278509505,2921.4885024197,2651.8578,2656.996,2642.1840014617,2667.1761985383,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Alltoall,32,1524,436.8608973753,32.1551613936,434.12785,413.7804,1232.3487,9.7832,435.2452314043,438.4765633464,433.7894,434.5525,433.7318952699,434.5238047301,IQR,SD,IQR,SD,Med,SD
OpenMPI,MPI_Alltoall,64,1936,849.0694231921,430.4052668109,803.56825,781.4062,9828.8538,11.92785,829.8851774071,868.2536689772,803.156,804.0519,803.13993175,803.99656825,IQR,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Alltoall,128,1879,3505.0095529005,4810.9618517307,1721.9366,1648.242,24662.5181,63.021,3287.3405425814,3722.6785632195,1719.7192,1724.1808,1719.6395048384,1724.2336951616,IQR,SD,Med,SD,Med,SD
OpenMPI,MPI_Alltoall,256,1970,4374.6208885279,546.7842462708,4285.2112,4091.4358,14012.1822,115.67545,4350.4608281166,4398.7809489392,4279.3661,4290.3857,4281.0934007371,4289.3289992629,Med,SD,IQR,SD,IQR,SD
OpenMPI,MPI_Alltoall,512,1983,9637.1894114977,1708.5114151765,9217.9531,8827.448,34959.8929,581.2096,9561.9457516837,9712.4330713118,9202.8486,9235.005,9197.3312079602,9238.5749920398,IQR,SD,Med,SD,Med,SD
