PARAMETER p
PARAMETER n

POINTS ( 32 5000 )
POINTS ( 32 6000 )
POINTS ( 32 7000 )
POINTS ( 32 8000 )
POINTS ( 32 9000 )
POINTS ( 64 5000 )
POINTS ( 64 6000 )
POINTS ( 64 7000 )
POINTS ( 64 8000 )
POINTS ( 64 9000 )
POINTS ( 128 5000 )
POINTS ( 128 6000 )
POINTS ( 128 7000 )
POINTS ( 128 8000 )
POINTS ( 128 9000 )
POINTS ( 256 5000 )
POINTS ( 256 6000 )
POINTS ( 256 7000 )
POINTS ( 256 8000 )
POINTS ( 256 9000 )
POINTS ( 512 5000 )
POINTS ( 512 6000 )
POINTS ( 512 7000 )
POINTS ( 512 8000 )
POINTS ( 512 9000 )

METRIC time

REGION   main()
DATA 4.7e-08 4.7e-08

REGION     Connectivity update
DATA 406.181 405.273
DATA 509.49 509.575
DATA 616.449 616.11
DATA 721.454 723.732
DATA 834.353 835.582
DATA 574.101 574.197
DATA 714.298 719.267
DATA 869.846 871.196
DATA 1026.09 1023.55
DATA 1186.72 1177.12
DATA 939.328 940.324
DATA 1169.15 1167.78
DATA 1409.64 1399.56
DATA 1640.74 1625.85
DATA 1877.45 1877.45
DATA 1122.32 1116.95
DATA 1376.47 1367.14
DATA 1623.84 1632.7
DATA 1879.76 1879.76
DATA 2125.61 2125.61
DATA 1276.17 1272.11
DATA 1557.19 1553.67
DATA 1853.32 1853.32
DATA 2135.01 2135.01
DATA 2535.05 2535.05

REGION       Update #synaptic elements + del synapses
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0
DATA 0 0

REGION       Update local trees
DATA 0.000814297 0.000897314
DATA 0.00103593 0.000914727
DATA 0.00122921 0.00133041
DATA 0.00138393 0.00137638
DATA 0.00158487 0.0015119
DATA 0.000752606 0.000779212
DATA 0.00107401 0.000932538
DATA 0.00120582 0.0010727
DATA 0.00122156 0.00122013
DATA 0.00155615 0.00154723
DATA 0.000847228 0.000840412
DATA 0.00103436 0.000894916
DATA 0.00121853 0.00119473
DATA 0.00138409 0.00134856
DATA 0.0014247 0.0014247
DATA 0.00177413 0.000875752
DATA 0.00105974 0.0020008
DATA 0.00221994 0.00223276
DATA 0.00233216 0.00233216
DATA 0.00267523 0.00267523
DATA 0.000909142 0.000904373
DATA 0.00106434 0.00108563
DATA 0.00152545 0.00152545
DATA 0.00143946 0.00143946
DATA 0.00163392 0.00163392

REGION       Exchange branch nodes (w/ Allgather)
DATA 0.00105487 0.00223022
DATA 0.00169496 0.00348653
DATA 0.00120282 0.00868759
DATA 0.00262168 0.00302139
DATA 0.00148078 0.00831226
DATA 0.007876 0.00867181
DATA 0.00840319 0.00311396
DATA 0.00249023 0.00235903
DATA 0.0024297 0.00364925
DATA 0.00471294 0.00931053
DATA 0.0040848 0.00457541
DATA 0.00301762 0.00636378
DATA 0.00372692 0.00416439
DATA 0.0090178 0.00838518
DATA 0.00594086 0.00594086
DATA 0.0106557 0.00410392
DATA 0.0114093 0.0101913
DATA 0.00954556 0.00536897
DATA 0.0116183 0.0116183
DATA 0.0107017 0.0107017
DATA 0.0091911 0.00973494
DATA 0.00512714 0.0107239
DATA 0.00956868 0.00956868
DATA 0.00898468 0.00898468
DATA 0.0090483 0.0090483

REGION       Insert branch nodes into global tree
DATA 4.244e-06 4.336e-06
DATA 4.4e-06 4.607e-06
DATA 4.189e-06 9.743e-06
DATA 4.204e-06 4.409e-06
DATA 4.499e-06 4.525e-06
DATA 4.196e-06 1.4135e-05
DATA 4.452e-06 4.43e-06
DATA 4.411e-06 6.993e-06
DATA 1.4084e-05 1.2593e-05
DATA 4.417e-06 6.863e-06
DATA 3.8607e-05 4.5135e-05
DATA 4.052e-05 3.7826e-05
DATA 4.0212e-05 4.4108e-05
DATA 3e-05 3.7051e-05
DATA 4.1696e-05 4.1696e-05
DATA 6.1622e-05 6.0206e-05
DATA 7.121e-05 9.3346e-05
DATA 6.8312e-05 0.000625515
DATA 6.9647e-05 6.9647e-05
DATA 6.4682e-05 6.4682e-05
DATA 5.3222e-05 6.2271e-05
DATA 4.9972e-05 0.000705011
DATA 4.2942e-05 4.2942e-05
DATA 4.7022e-05 4.7022e-05
DATA 4.4627e-05 4.4627e-05

REGION       Update global tree
DATA 3.016e-06 3.057e-06
DATA 2.507e-06 2.796e-06
DATA 2.803e-06 1.2921e-05
DATA 3.1e-06 3.095e-06
DATA 2.712e-06 2.64e-06
DATA 3.361e-06 3.261e-06
DATA 2.605e-06 2.742e-06
DATA 3.088e-06 3.461e-06
DATA 1.3027e-05 1.0193e-05
DATA 2.607e-06 2.737e-06
DATA 2.7238e-05 1.3228e-05
DATA 2.0617e-05 3.3967e-05
DATA 1.618e-05 2.4534e-05
DATA 2.3544e-05 2.3852e-05
DATA 1.3215e-05 1.3215e-05
DATA 2.5773e-05 1.7228e-05
DATA 2.6192e-05 2.9769e-05
DATA 2.6531e-05 3.4259e-05
DATA 3.0756e-05 3.0756e-05
DATA 2.2794e-05 2.2794e-05
DATA 2.7183e-05 3.2875e-05
DATA 3.1835e-05 2.9973e-05
DATA 2.1919e-05 2.1919e-05
DATA 2.4959e-05 2.4959e-05
DATA 2.7939e-05 2.7939e-05

REGION       Find target neurons (w/ RMA)
DATA 406.084 405.175
DATA 509.387 509.469
DATA 616.335 615.99
DATA 721.333 723.611
DATA 834.223 835.45
DATA 573.906 574.004
DATA 714.11 719.067
DATA 869.641 871.006
DATA 1025.88 1023.34
DATA 1186.49 1176.86
DATA 939.005 940.011
DATA 1168.81 1167.45
DATA 1409.3 1399.22
DATA 1640.39 1625.5
DATA 1877.11 1877.11
DATA 1121.77 1116.42
DATA 1375.92 1366.6
DATA 1623.25 1632.1
DATA 1879.23 1879.23
DATA 2125.08 2125.08
DATA 1275.42 1271.33
DATA 1556.47 1552.94
DATA 1852.64 1852.64
DATA 2134.35 2134.35
DATA 2534.31 2534.31

REGION       Empty remote nodes cache
DATA 0.0345086 0.0338296
DATA 0.039527 0.0400697
DATA 0.0448201 0.0451372
DATA 0.0497958 0.0497184
DATA 0.0555848 0.0546203
DATA 0.0523149 0.0522834
DATA 0.0603456 0.0605974
DATA 0.0680668 0.0678726
DATA 0.0745024 0.0756996
DATA 0.0821694 0.081082
DATA 0.0690143 0.0698715
DATA 0.0759345 0.0754368
DATA 0.0799289 0.0842847
DATA 0.0965564 0.0921167
DATA 0.0961959 0.0961959
DATA 0.08753 0.0988927
DATA 0.0987114 0.0979885
DATA 0.10885 0.108069
DATA 0.123089 0.123089
DATA 0.12706 0.12706
DATA 0.0997986 0.100863
DATA 0.113147 0.110338
DATA 0.121608 0.121608
DATA 0.1431 0.1431
DATA 0.150156 0.150156

REGION       Create synapses (w/ Alltoall)
DATA 352.56 351.18
DATA 437.89 437.443
DATA 525.724 529.394
DATA 613.803 616.413
DATA 702.193 703.392
DATA 508.749 508.533
DATA 628.283 633.245
DATA 762.838 762.892
DATA 893.851 891.679
DATA 1030.85 1032.18
DATA 869.728 870.927
DATA 1079.66 1081.24
DATA 1298.57 1289.97
DATA 1507.14 1492.83
DATA 1720.11 1720.11
DATA 1045.46 1041.13
DATA 1278.12 1273.74
DATA 1502.4 1509.9
DATA 1733.37 1733.37
DATA 1953.21 1953.21
DATA 1189.53 1185.89
DATA 1446.51 1441.98
DATA 1715.12 1715.12
DATA 1971.08 1971.08
DATA 2342.5 2342.5

